1690 1 4 0 15899 -122 0 7 1690 1700 0 0 1 20063 3 98001 47 1913
1930 2 3 0 5479 -122 0 8 1930 1900 0 0 1 5479 2 98053 47 2005
720 1 3 0 4920 -122 0 6 720 670 0 0 1 4920 2 98126 47 1941
2990 2 3 0 18752 -122 0 11 2990 3340 0 0 2 16809 4 98077 47 1990
2300 1 3 0 6000 -122 0 7 2300 1200 0 0 2 6720 5 98108 47 1905
460 1 3 0 4120 -122 0 4 460 990 0 0 1 4120 1 98055 47 1937
890 1 4 350 3740 -122 0 7 1240 1640 0 0 1 4120 2 98105 47 1906
1900 2 3 0 16477 -121 0 8 1900 1900 0 0 2 15123 4 98045 47 1995
1260 1 3 860 10485 -122 0 8 2120 2040 0 0 1 9146 3 98074 47 1981
1700 2 4 740 5543 -122 0 8 2440 2020 0 0 2 5737 4 98119 47 1929
2820 2 3 480 15375 -122 1984 8 3300 3250 0 3 1 15375 4 98040 47 1933
1180 1 4 0 10200 -122 0 7 1180 1330 0 0 1 10200 2 98148 47 1955
520 1 3 0 4960 -122 0 5 520 800 0 0 1 4800 1 98106 47 1930
1260 1 3 810 5458 -122 0 7 2070 1690 0 0 1 23160 2 98199 47 1946
1360 2 4 890 7866 -122 0 7 2250 1820 0 0 1 7945 5 98034 47 1977
2050 2 3 0 7187 -121 0 8 2050 2680 0 2 2 5694 3 98065 47 2004
1310 1 4 0 9450 -122 0 7 1310 1310 0 0 1 137214 4 98198 47 1926
1250 1 4 0 9600 -122 0 7 1250 1320 0 0 1 9484 3 98042 47 1969
1290 2 3 840 7700 -122 0 8 2130 1770 0 0 1 9100 4 98030 47 1978
1250 2 4 1000 4800 -122 0 7 2250 2250 0 0 1 8800 3 98116 47 1925
970 2 3 910 1820 -122 0 7 1880 1670 0 0 1 3840 4 98144 47 1904
1520 1 3 0 9876 -122 0 7 1520 1670 0 0 1 10798 3 98028 47 1953
4010 3 3 0 9873 -122 0 10 4010 1870 0 0 2 9654 4 98004 47 2007
1660 1 3 0 4871 -122 0 8 1660 1670 0 0 1 5581 2 98053 47 2005
3400 2 3 0 5100 -122 0 10 3400 1860 0 0 2 10000 3 98115 47 1983
1380 1 5 940 5000 -122 0 8 2320 1990 0 0 1 6755 2 98199 47 1946
2540 3 4 1200 11258 -122 0 9 3740 2920 0 0 2 11536 5 98006 47 1984
1810 1 3 0 9780 -122 0 7 1810 1520 0 0 1 9000 4 98168 47 1960
1990 2 5 1180 5061 -122 0 10 3170 2980 0 2 2 3000 2 98109 47 1900
1290 1 4 390 8809 -122 0 7 1680 1640 0 0 1 8610 3 98034 47 1969
930 1 3 0 3800 -122 0 6 930 1670 0 0 1 3100 2 98144 47 1911
2390 2 3 0 7585 -122 0 8 2390 2070 0 0 2 8000 3 98042 47 1995
1680 2 4 1000 4500 -122 0 7 2680 1950 0 3 1 3626 4 98107 47 1928
1790 1 4 0 9142 -122 0 8 1790 1790 0 0 1 10186 4 98177 47 1965
1150 3 3 530 6207 -122 0 7 1680 1820 0 0 1 6003 4 98002 47 1997
1570 1 4 0 4000 -122 0 8 1570 1490 0 0 1 2600 3 98117 47 1931
1630 1 3 600 5400 -122 0 8 2230 2280 0 2 2 3200 3 98109 47 1918
1260 2 3 0 8400 -122 0 6 1260 1120 0 0 1 8400 4 98022 47 1991
1190 2 3 600 12114 -122 0 7 1790 1700 0 0 1 11430 3 98074 47 1985
1520 2 3 920 4880 -122 0 7 2440 2440 0 0 1 7419 3 98103 47 1961
1650 2 5 760 4000 -122 0 8 2410 1820 0 0 2 4000 4 98115 47 1910
1780 2 3 0 2961 -122 0 7 1780 1610 0 0 2 2992 4 98072 47 2003
1900 2 3 0 5194 -122 0 7 1900 2230 0 0 2 5194 3 98058 47 2004
960 1 5 0 8450 -122 0 6 960 1090 0 0 1 8450 2 98155 47 1950
1640 1 5 0 7770 -122 0 7 1640 1640 0 0 1 11730 3 98034 47 1967
850 1 3 0 5000 -122 0 6 850 1160 0 0 1 5000 2 98198 47 1976
1900 2 4 250 9071 -122 0 7 2150 2150 0 0 1 6576 3 98155 47 1926
2780 2 3 0 4160 -122 0 7 2780 2260 0 0 2 3969 4 98042 47 2005
1030 1 5 0 6987 -122 0 7 1030 2230 0 0 1 4958 3 98105 47 1952
1330 1 4 600 7698 -122 0 7 1930 1600 0 0 1 7267 3 98002 47 1977
1700 2 4 380 10202 -122 0 8 2080 2560 0 3 1 9612 3 98125 47 1940
3520 2 3 0 9667 -122 0 10 3520 3490 0 0 2 9901 4 98074 47 1998
890 1 3 0 8100 -122 0 6 890 1260 0 0 1 8100 2 98146 47 1942
930 1 4 710 3750 -122 0 7 1640 1380 0 0 1 3400 3 98105 47 1926
3820 3 4 1040 13860 -122 0 11 4860 4040 0 2 2 23723 5 98040 47 1989
1040 1 3 0 5000 -122 0 7 1040 1440 0 0 1 5000 3 98146 47 1959
2820 2 3 0 4853 -122 0 9 2820 2560 0 0 2 4174 4 98034 47 2004
1320 2 3 0 155073 -121 0 8 1320 1830 0 0 1 48787 2 98027 47 2004
2590 2 3 0 7648 -122 0 8 2590 1670 0 0 2 7237 3 98125 47 2004
1180 2 2 360 6740 -122 0 7 1540 1460 0 0 1 5449 3 98023 47 1989
960 1 4 0 9104 -122 0 7 960 1580 0 0 1 7218 3 98034 47 1969
1190 2 3 0 9520 -122 0 7 1190 2230 0 0 1 8175 3 98055 47 1986
2770 2 4 0 9219 -122 0 9 2770 2770 0 0 2 9532 4 98029 47 1988
1060 1 4 0 8100 -122 0 7 1060 1410 0 0 2 8100 3 98038 47 1983
4010 3 3 0 12334 -122 0 11 4010 4010 0 0 2 12110 5 98059 47 2003
1140 2 4 0 7078 -122 0 7 1140 1460 0 0 1 7078 3 98031 47 1991
1910 1 3 0 9000 -122 0 6 1910 1380 0 0 1 16320 4 98106 47 1934
2340 2 3 0 8955 -122 0 9 2340 2340 0 0 2 8955 4 98074 47 1990
740 1 4 430 3919 -122 0 7 1170 1570 0 0 1 2400 2 98103 47 1903
1290 1 3 0 9508 -122 0 7 1290 1290 0 0 1 9526 3 98034 47 1961
1810 2 3 0 1585 -122 0 8 1810 1470 0 0 3 1658 3 98117 47 1998
910 2 4 910 4820 -122 0 7 1820 1600 0 0 1 5280 3 98117 47 1949
1270 1 3 950 8831 -122 0 8 2220 2030 0 0 1 12385 4 98033 47 1978
3830 3 3 0 219106 -121 1999 9 3830 2440 0 0 2 219106 3 98027 47 1977
2920 2 3 0 8943 -121 0 9 2920 2920 0 0 2 7700 4 98019 47 2003
2630 2 3 0 5765 -122 0 8 2630 2360 0 0 2 6100 4 98072 47 2004
1320 1 3 0 7991 -122 0 7 1320 1670 0 0 1 10416 3 98031 47 1996
1400 2 5 0 9375 -122 0 7 1400 1270 0 0 1 8640 3 98003 47 1968
1600 2 3 0 4327 -122 0 7 1600 2020 0 0 2 3580 3 98178 47 2000
1090 2 3 400 7905 -122 0 7 1490 1880 0 0 1 8005 3 98058 47 1976
2170 2 3 0 6074 -122 0 8 2170 2150 0 0 1 6750 2 98053 47 2012
1090 3 3 190 2121 -122 0 8 1280 1280 0 0 2 1730 3 98177 47 2005
1620 2 4 0 10011 -122 0 7 1620 1660 0 0 1 9566 3 98059 47 1968
1580 2 4 1050 9700 -122 0 9 2630 2400 0 0 1 10100 3 98006 47 1967
1240 1 3 0 9344 -122 0 7 1240 1440 0 0 1 8738 3 98005 47 1959
820 1 5 480 2820 -122 0 7 1300 1180 0 0 1 2580 3 98115 47 1919
1230 1 3 1200 17425 -122 1970 8 2430 2750 0 1 1 14607 3 98040 47 1949
1890 1 4 0 8515 -122 0 7 1890 1890 0 0 1 7540 4 98155 47 1967
1890 2 3 0 12323 -122 0 8 1890 2390 0 0 1 12236 3 98074 47 1978
2440 1 3 0 6900 -122 0 7 2440 1920 0 0 1 7200 3 98118 47 1949
1340 2 3 440 7280 -122 0 7 1780 2060 0 2 1 7280 3 98034 47 1972
2830 2 3 0 11596 -121 0 10 2830 3840 0 0 2 13059 4 98075 47 1998
1690 2 4 800 5000 -122 0 7 2490 2240 0 0 1 4700 4 98136 47 1952
1560 2 4 0 12220 -122 0 7 1560 1920 0 0 1 12220 4 98027 47 1965
1980 2 3 0 4500 -122 0 7 1980 2200 0 0 2 4500 3 98042 47 2012
2070 2 3 0 44866 -122 0 8 2070 2740 0 0 2 39768 3 98077 47 1988
1490 1 3 0 10320 -122 0 8 1490 2350 0 0 1 11360 3 98008 47 1975
2420 3 3 670 4080 -122 0 8 3090 1720 0 0 2 4060 4 98144 47 1992
1220 2 4 360 9650 -122 0 7 1580 1970 0 0 1 8659 3 98011 47 1961
3390 4 3 1800 22748 -122 2000 11 5190 4460 0 2 2 23716 5 98040 47 1987
2692 2 3 0 5700 -122 0 9 2692 2336 0 0 2 6197 3 98030 47 2007
1740 2 3 0 4944 -121 0 8 1740 2100 0 0 2 3690 3 98065 47 2000
1050 2 4 890 3800 -122 0 7 1940 1700 0 0 1 3800 3 98115 47 1927
1290 2 3 860 5100 -122 0 7 2150 1920 0 0 1 5100 4 98106 47 1991
1320 1 3 0 8100 -122 0 7 1320 1720 0 0 1 8000 3 98008 47 1957
3360 2 4 0 36823 -122 0 10 3360 3150 0 0 2 40471 4 98077 47 1994
1100 1 3 750 8683 -122 0 7 1850 1480 0 0 1 9655 3 98155 47 1959
2480 2 4 400 9610 -122 0 8 2880 2460 0 0 2 8882 4 98115 47 1965
1420 2 4 1000 11662 -122 0 7 2420 1630 0 2 1 11662 6 98188 47 1965
1520 1 4 500 4635 -122 0 7 2020 1200 0 0 1 4120 3 98118 47 1929
2280 2 3 0 11800 -122 0 6 2280 1790 0 0 1 19000 5 98166 47 1924
3010 2 3 0 49222 -121 0 9 3010 2590 0 0 2 46173 4 98053 47 1996
2550 2 4 0 9686 -122 0 8 2550 1770 0 0 1 9736 4 98002 47 1967
1540 2 3 0 5110 -122 0 7 1540 1540 0 0 1 5110 4 98118 47 1957
2280 2 3 0 6150 -122 0 8 2280 1920 0 2 2 6150 3 98136 47 1984
2450 2 3 0 6941 -122 0 7 2450 3300 0 0 2 6941 4 98042 47 2006
1720 2 5 1230 5000 -122 0 7 2950 2200 0 0 1 5500 5 98144 47 1918
690 1 3 0 4864 -122 0 6 690 1650 0 0 1 1950 1 98117 47 1928
800 1 4 0 4650 -122 0 6 800 1490 0 0 1 2480 1 98108 47 1919
1470 1 3 0 43301 -122 0 4 1470 1670 0 0 1 25661 2 98059 47 1932
1840 2 3 0 11403 -121 0 8 1840 2150 0 0 2 11403 3 98045 47 1993
1170 1 3 0 10125 -122 1986 7 1170 1680 0 0 1 9730 3 98055 47 1968
1544 1 4 800 4200 -122 0 7 2344 1770 0 0 1 4800 5 98103 47 1921
830 1 4 400 3774 -122 0 6 1230 1300 0 0 1 3774 1 98103 47 1924
1150 1 5 0 12400 -121 0 7 1150 1560 0 0 1 13278 3 98053 47 1966
1140 1 3 0 9750 -122 0 6 1140 1190 0 0 1 10477 3 98168 47 1942
1260 1 3 400 5100 -122 0 7 1660 1230 0 0 1 5100 3 98136 47 1957
980 1 3 100 3090 -122 0 7 1080 1280 0 0 1 4120 3 98115 47 1919
1420 2 3 300 1281 -122 0 7 1720 1350 0 0 1 4000 4 98105 47 1950
590 1 3 0 6760 -122 0 6 590 1370 0 0 1 8717 2 98133 47 1953
1090 3 3 200 1797 -122 0 9 1290 1710 0 2 2 1230 3 98119 47 2008
1480 1 4 0 17825 -122 0 7 1480 1850 0 0 1 21320 3 98027 47 1967
1400 2 3 1200 131116 -121 0 7 2600 2440 0 0 1 118666 4 98027 47 1981
2040 2 3 0 10272 -122 0 8 2040 1940 0 0 2 10086 3 98052 47 1987
970 1 4 0 7800 -122 0 7 970 1480 0 0 1 7854 3 98056 47 1980
1760 3 3 860 4300 -122 0 7 2620 1760 0 0 1 4350 6 98117 47 1957
4170 3 3 390 11381 -122 0 9 4560 2990 0 0 2 41636 4 98006 47 1995
1750 1 4 0 14400 -122 0 7 1750 2030 0 0 1 14400 3 98166 47 1951
3620 3 3 0 7200 -122 2009 9 3620 2330 0 0 2 6499 4 98177 47 2003
1660 2 3 0 8598 -122 0 7 1660 2380 0 0 1 7509 3 98059 47 2002
1020 1 4 340 6000 -122 0 6 1360 1230 0 0 1 6000 4 98168 47 1944
2044 2 4 0 5610 -122 0 9 2044 2440 0 0 2 5610 3 98033 47 1996
1340 3 3 1030 4500 -122 2003 8 2370 1350 0 2 1 6000 5 98107 47 1926
1170 2 4 0 3800 -122 0 7 1170 1400 0 0 1 3868 3 98118 47 1925
1100 1 3 560 7245 -122 0 7 1660 1660 0 0 1 7210 3 98001 47 1963
2020 1 4 0 11970 -122 0 7 2020 1530 0 0 1 18150 4 98028 47 1955
2530 2 3 0 8791 -122 0 8 2530 2280 0 0 2 8116 3 98011 47 2001
870 1 3 0 5750 -122 0 7 870 1310 0 0 1 5635 2 98116 47 1948
1980 3 3 1690 4933 -122 0 8 3670 1730 0 1 1 9600 5 98108 47 1955
3180 3 5 0 14450 -122 0 10 3180 3670 0 0 2 14000 5 98006 47 1997
1350 1 4 520 7800 -122 0 6 1870 1380 0 0 1 12960 2 98118 47 1926
1940 2 3 0 4581 -122 0 8 1940 2110 0 0 2 5660 3 98072 47 2001
2460 3 4 1760 30401 -122 1987 11 4220 3810 1 4 1 41300 3 98008 47 1958
3950 4 4 870 13810 -122 0 11 4820 3880 0 0 2 13165 5 98077 47 1990
1590 2 3 810 207781 -121 0 8 2400 2340 0 0 2 217800 3 98038 47 1975
1920 2 3 1010 5040 -122 0 11 2930 1870 0 2 2 6000 3 98112 47 2000
800 1 3 0 3400 -122 0 6 800 1640 0 0 1 3000 2 98118 47 1904
1910 3 3 290 4800 -122 1996 7 2200 1410 0 2 2 4800 3 98103 47 1943
2400 2 3 0 8258 -122 0 9 2400 2400 0 0 1 9701 3 98023 47 1990
3860 3 5 1710 10400 -122 0 9 5570 3170 0 0 2 9600 5 98105 47 1952
1980 3 3 0 4560 -122 0 7 1980 1630 0 0 3 2850 3 98103 47 1987
1840 2 3 1690 17310 -122 1993 9 3530 3530 1 3 1 17450 3 98040 47 1930
3430 2 3 0 35230 -122 0 10 3430 3920 0 0 2 35120 4 98033 47 1984
1720 2 3 0 3510 -122 0 7 1720 1720 0 0 2 3676 3 98031 47 1992
1500 1 3 430 10964 -122 0 7 1930 1230 0 0 1 11092 3 98074 47 1983
1140 1 4 1000 15569 -122 0 7 2140 1830 0 0 1 159865 4 98031 47 1960
1110 1 4 0 8679 -122 0 7 1110 1800 0 0 1 9012 3 98052 47 1966
1270 1 3 700 8348 -122 0 7 1970 1890 0 0 1 8200 3 98168 47 1964
1630 2 3 0 2582 -122 0 7 1630 1610 0 0 2 2844 3 98118 47 2003
2520 2 4 0 55321 -122 0 8 2520 2780 0 0 2 49222 5 98027 47 1978
1520 2 4 750 9464 -122 0 7 2270 1770 0 0 1 9464 4 98146 47 1940
1212 2 3 0 1226 -122 0 7 1212 1256 0 0 3 1174 3 98125 47 2004
1890 2 3 0 9257 -122 0 7 1890 1600 0 0 1 8362 4 98188 47 1966
1370 2 4 0 6600 -122 0 7 1370 1370 0 0 2 6600 3 98038 47 1993
1770 2 3 0 7349 -122 0 7 1770 1770 0 0 2 7336 3 98030 47 1996
1300 2 5 410 5400 -122 0 8 1710 1470 0 0 2 1664 3 98199 47 2003
1190 1 3 0 6968 -122 0 7 1190 1700 0 0 1 6967 2 98040 47 1946
1690 2 3 0 12436 -122 0 7 1690 1280 0 0 1 16061 3 98074 47 1984
1330 1 3 350 7210 -122 0 7 1680 1680 0 0 1 7800 4 98008 47 1966
3060 3 3 1280 5250 -122 0 11 4340 1680 0 3 2 4947 3 98107 47 1993
2040 2 4 0 223027 -121 0 7 2040 2020 0 2 2 435600 3 98022 47 1983
1110 1 3 0 12255 -122 0 6 1110 2240 0 0 1 26051 2 98168 47 1951
2040 2 4 0 4365 -122 0 7 2040 1870 0 0 2 6180 5 98118 47 1908
1920 1 4 0 10550 -122 0 7 1920 1400 0 0 1 11595 4 98002 47 1962
1330 1 5 0 9548 -122 0 7 1330 1420 0 0 1 9548 3 98042 47 1967
1630 1 3 0 2314 -122 0 7 1630 1220 0 0 1 2566 4 98122 47 1921
1520 1 3 0 8712 -122 0 7 1520 1470 0 0 1 9030 3 98007 47 1956
1520 1 3 0 8712 -122 0 7 1520 1470 0 0 1 9030 3 98007 47 1956
1340 1 4 0 7725 -122 0 8 1340 1990 0 0 1 7725 3 98056 47 1967
1250 1 4 1250 8205 -122 0 7 2500 1710 0 0 1 8289 3 98056 47 1958
1460 2 3 0 1210 -122 0 7 1460 1590 0 0 2 3600 3 98122 47 1902
3140 2 3 0 12054 -122 0 9 3140 2370 0 0 2 12150 4 98074 47 1979
1200 1 3 950 6500 -122 0 7 2150 1480 0 0 1 4333 3 98136 47 1956
3140 2 3 0 19965 -122 0 10 3140 2340 0 0 1 32336 4 98072 47 1995
1340 2 4 970 49658 -122 0 8 2310 2660 0 0 1 53578 3 98072 47 1981
710 1 2 0 1721 -122 0 6 710 1480 0 0 1 4800 2 98112 47 1950
1260 1 3 200 4650 -122 0 7 1460 1430 0 0 1 7200 3 98103 47 1906
730 2 3 0 5000 -122 0 7 730 980 0 0 1 5000 2 98126 47 1929
1440 2 3 0 3131 -122 0 7 1440 1600 0 0 2 3840 3 98053 47 2001
1130 2 4 0 14300 -122 0 7 1130 1600 0 0 1 16875 3 98155 47 1947
1810 2 4 0 8262 -122 0 8 1810 1820 0 0 2 8262 3 98023 47 1981
2000 2 3 710 18077 -122 0 10 2710 2710 0 2 2 18480 3 98034 47 1978
2740 2 4 0 9189 -122 0 9 2740 2460 0 0 2 8336 4 98031 47 1990
1690 2 3 0 4088 -122 0 7 1690 1950 0 0 2 4088 3 98053 47 2004
1470 2 3 0 4385 -121 0 7 1470 1500 0 0 2 4675 3 98065 47 1999
2830 2 3 0 9159 -121 0 9 2830 3557 0 0 2 9972 3 98019 47 2006
1140 1 3 270 13639 -122 0 8 1410 1910 0 0 1 9704 3 98074 47 1983
1410 2 4 760 8643 -122 0 7 2170 1860 0 0 1 11745 3 98058 47 1967
1170 2 3 170 4080 -122 0 6 1340 1670 0 0 1 4080 3 98144 47 1907
1730 3 3 750 5670 -122 2005 10 2480 2950 0 3 2 5500 3 98199 47 1950
1990 2 3 0 29625 -122 0 8 1990 3120 0 0 1 31200 3 98029 47 1986
1140 2 3 1100 7416 -122 0 7 2240 1580 0 0 1 7200 4 98001 47 1967
2990 2 4 0 8030 -122 0 9 2990 2740 0 0 2 8913 4 98058 47 1991
1220 1 4 900 4181 -122 0 7 2120 1850 0 0 1 3801 6 98115 47 1925
2920 2 4 0 184694 -121 0 9 2920 2310 0 0 2 46355 4 98024 47 1998
1700 1 3 0 6000 -122 0 7 1700 1280 0 0 1 6000 4 98002 47 1967
1620 2 3 0 13615 -122 0 7 1620 1470 0 0 2 14467 2 98074 47 1981
760 1 3 0 4000 -122 0 7 760 1520 0 0 1 4000 2 98117 47 1944
1230 1 4 0 6000 -122 0 7 1230 1240 0 0 1 6000 3 98002 47 1967
3760 3 3 1200 18116 -122 0 11 4960 5200 0 2 2 13990 5 98006 47 2001
1330 2 3 700 9160 -122 0 7 2030 1500 0 0 1 11375 4 98028 47 1969
1250 2 3 580 16433 -122 0 7 1830 2240 0 0 1 11331 3 98001 47 1965
770 1 4 200 3348 -122 0 7 970 1570 0 0 1 2700 2 98115 47 1926
1000 1 5 0 6327 -122 0 5 1000 1010 0 0 1 4179 2 98002 47 1914
750 1 3 0 6390 -122 0 6 750 1050 0 0 1 6480 2 98106 47 1943
1570 2 4 1050 11875 -122 1993 7 2620 3050 0 2 1 16200 4 98033 47 1950
1490 1 4 730 8286 -122 0 7 2220 1800 0 0 1 9496 4 98004 47 1954
1500 1 5 1500 7125 -122 0 7 3000 2230 0 0 1 6000 5 98178 47 1958
1060 1 3 0 31762 -122 0 5 1060 2258 1 4 1 54846 1 98070 47 1935
1980 2 3 0 5400 -122 0 8 1980 1980 0 0 2 5400 4 98056 47 1998
1600 1 4 0 5500 -122 0 7 1600 1900 0 0 1 5500 4 98117 47 1946
2000 2 4 0 8374 -122 0 8 2000 2190 0 0 1 9000 4 98023 47 1978
1120 1 3 190 1378 -122 0 8 1310 1310 0 0 2 1266 3 98116 47 2002
1120 1 3 0 8640 -122 0 7 1120 1440 0 0 1 8549 3 98004 47 1952
3320 2 5 0 11875 -122 0 10 3320 3730 0 0 1 11875 3 98034 47 1979
2370 2 3 0 9883 -122 0 9 2370 2530 0 0 2 9102 3 98023 47 1990
830 1 3 0 2666 -122 0 7 830 1610 0 0 2 1241 2 98119 47 2005
940 1 3 0 7913 -122 0 6 940 940 0 0 1 7913 3 98155 47 1948
2250 2 3 0 57857 -121 0 8 2250 2040 0 0 2 50155 4 98045 47 1998
2020 2 3 0 3699 -122 0 8 2020 2070 0 0 2 3600 3 98033 47 1998
5240 5 3 0 68824 -121 0 10 5240 1930 0 2 2 320917 4 98024 47 2006
4083 3 3 0 41382 -122 0 10 4083 2430 0 0 2 68377 4 98001 47 2005
1450 2 4 0 6000 -122 0 7 1450 1880 0 0 1 6081 3 98155 47 1969
800 1 4 370 6794 -122 0 6 1170 1590 0 0 1 6757 5 98125 47 1944
3555 2 3 0 5637 -122 0 9 3555 3625 0 0 2 6565 4 98053 47 2014
1610 2 3 0 9000 -122 1988 7 1610 2410 0 0 2 14046 3 98028 47 1933
960 1 3 0 24875 -122 0 7 960 1210 0 0 1 112384 2 98028 47 1955
1380 2 3 300 2096 -122 0 8 1680 1360 0 0 2 2096 3 98117 47 2008
1380 1 5 0 8188 -122 0 7 1380 1300 0 0 1 8182 3 98133 47 1942
1040 1 3 0 7575 -122 0 6 1040 1100 0 0 1 13920 2 98198 47 1973
1380 1 4 0 4005 -122 0 7 1380 1440 0 0 1 3031 3 98117 47 1929
1280 1 4 570 9000 -122 0 7 1850 1790 0 0 1 16863 3 98034 47 1980
990 1 4 750 5400 -122 0 7 1740 1980 0 0 1 5400 2 98115 47 1946
1260 1 3 660 5500 -122 0 7 1920 1970 0 0 1 6500 5 98112 47 1951
2010 2 3 0 4400 -122 0 8 2010 1860 0 0 2 5200 3 98034 47 1989
8020 6 3 0 18969 -122 0 11 8020 4160 0 0 2 21738 5 98006 47 2001
1090 1 4 770 7350 -122 0 7 1860 1710 0 0 1 7350 4 98031 47 1977
2930 4 3 1460 6656 -122 0 9 4390 1560 0 0 2 6656 5 98199 47 2008
2380 2 4 0 114998 -122 0 7 2380 1030 0 0 1 128937 4 98038 47 1960
2880 2 4 0 7663 -122 0 9 2880 2420 0 0 2 7386 4 98058 47 1987
1970 2 5 850 7797 -122 0 7 2820 2520 0 2 1 15600 6 98166 47 1940
750 1 3 0 4850 -122 0 6 750 1770 0 0 1 4000 1 98136 47 1918
1410 2 3 340 9600 -122 2003 8 1750 2120 0 0 1 9000 4 98052 47 1977
1200 1 3 340 3914 -122 0 7 1540 1500 0 0 1 3399 3 98117 47 1926
940 1 3 200 1327 -122 0 8 1140 1160 0 0 2 936 2 98105 47 2014
1560 1 4 0 6969 -122 0 7 1560 1560 0 0 1 6534 4 98007 47 1962
2960 2 3 0 6856 -122 0 10 2960 3320 0 0 2 6856 3 98074 47 2009
1320 2 3 820 11000 -122 0 7 2140 2360 0 0 1 13000 4 98028 47 1968
830 2 3 770 8942 -122 2011 7 1600 1600 0 0 1 6765 4 98106 47 1947
2080 2 3 0 5000 -122 2000 8 2080 1730 0 0 1 4000 4 98107 47 1912
1560 2 3 0 3600 -122 2007 7 1560 1240 0 0 1 3200 3 98109 47 1910
2140 2 5 740 213444 -122 0 8 2880 2810 0 0 1 213444 4 98092 47 1984
1590 3 5 920 5415 -122 0 8 2510 2190 0 3 1 4125 5 98144 47 1925
960 1 3 0 5687 -122 0 6 960 1550 0 0 1 5424 3 98115 47 1916
1120 1 5 0 66022 -122 0 6 1120 1680 0 0 1 35500 2 98022 47 1961
3310 2 3 0 7027 -121 0 9 3310 3200 0 0 2 6166 4 98065 47 2008
1080 1 3 0 9611 -122 0 7 1080 1190 0 0 1 9774 3 98023 47 1968
2860 2 3 0 8515 -122 0 10 2860 3070 0 0 2 12394 4 98075 47 1999
1490 2 3 0 7710 -122 0 7 1490 1560 0 0 1 7599 3 98042 47 1990
1210 1 3 0 5850 -122 0 7 1210 1640 0 0 1 7175 3 98106 47 1918
1910 1 4 330 5657 -122 0 8 2240 2970 0 2 1 5657 3 98105 47 1941
3905 4 5 670 9687 -122 0 10 4575 3900 0 2 2 24085 4 98112 47 1926
1600 2 5 0 13056 -122 0 8 1600 1410 0 2 2 5960 3 98168 47 1910
1250 1 4 840 5000 -122 0 7 2090 1670 0 0 1 4300 4 98136 47 1925
2260 2 3 0 3713 -122 0 9 2260 2260 0 0 2 3713 4 98034 47 2003
1200 1 1 0 6000 -122 0 7 1200 3290 0 0 2 7000 3 98116 47 1908
2480 2 5 0 112384 -122 0 8 2480 1640 0 3 1 176418 4 98022 47 1927
1390 3 5 850 10750 -122 0 7 2240 2240 0 1 1 15435 5 98155 47 1952
1550 1 4 0 3889 -122 0 7 1550 1510 0 0 1 4054 3 98115 47 1926
1330 1 4 800 8587 -122 0 7 2130 1600 0 0 1 8151 4 98031 47 1967
1950 3 3 920 5529 -122 0 7 2870 1730 0 0 1 5700 5 98103 47 1964
1160 1 4 0 8250 -121 0 6 1160 1160 0 0 1 5750 2 98065 47 1924
2430 2 3 0 5620 -122 0 8 2430 2910 0 0 2 5000 3 98042 47 2001
900 1 3 0 5512 -122 0 7 900 1270 0 0 1 5512 2 98115 47 1947
2830 2 3 0 8539 -122 0 7 2830 1700 0 0 1 8925 5 98034 47 1967
1620 1 3 0 8400 -122 0 8 1620 1920 0 0 1 8132 4 98052 47 1974
2510 2 4 0 7809 -122 2012 8 2510 2290 0 0 2 8580 4 98023 47 1991
940 1 4 850 5120 -122 0 6 1790 1160 0 0 1 5120 3 98106 47 1949
1640 2 3 0 9240 -122 0 7 1640 1640 0 0 1 13249 3 98032 47 1995
1250 1 4 990 6050 -122 0 8 2240 1720 0 0 1 6050 3 98116 47 1950
1870 2 3 0 3920 -122 0 8 1870 1900 0 0 2 3584 3 98058 47 2003
1500 1 5 0 20800 -122 0 7 1500 1970 0 0 1 11050 4 98058 47 1964
1490 1 3 0 6000 -122 0 7 1490 1700 0 0 1 6000 4 98136 47 1918
2230 1 3 0 8558 -122 0 8 2230 2200 0 0 2 8558 3 98040 47 1960
1240 1 4 470 7245 -122 0 7 1710 1840 0 0 1 7210 3 98031 47 1974
1620 2 3 0 7686 -122 0 7 1620 1370 0 0 2 7686 3 98038 47 1989
1310 2 3 940 9081 -122 0 7 2250 1550 0 0 1 7176 5 98055 47 1983
850 2 3 850 4160 -122 2014 6 1700 1600 0 0 1 2350 4 98117 47 1926
1502 2 3 0 1466 -122 0 7 1502 1377 0 0 3 1400 3 98115 47 2005
1900 2 3 0 4085 -122 0 7 1900 2520 0 0 2 4054 4 98042 47 2003
2600 2 3 720 14933 -121 0 10 3320 3230 0 0 1 12840 3 98075 47 1990
1080 2 4 900 5413 -122 0 7 1980 1310 0 0 1 10205 5 98115 47 1929
1670 1 3 0 7906 -122 0 6 1670 1310 0 0 1 8102 4 98166 47 1944
990 2 5 1245 29621 -122 0 7 2235 1460 0 0 1 43560 3 98010 47 1975
1070 1 3 0 6351 -122 0 6 1070 1330 0 0 1 7386 2 98108 47 1949
1800 2 4 0 2755 -122 0 9 1800 1800 0 2 2 2819 2 98008 47 1979
2980 2 3 0 7760 -121 0 9 2980 2750 0 0 2 8107 4 98065 47 2000
1340 1 3 330 7218 -122 0 7 1670 1580 0 0 1 8511 3 98001 47 1985
