1190 1 5 0 5100 -122 0 7 1190 1550 0 0 1 5200 2 98103 47 1912
600 1 4 0 6000 -122 0 4 600 1130 0 0 1 1500 2 98027 47 1900
940 1 3 0 8400 -122 0 7 940 1190 0 0 1 8400 3 98056 47 1958
1280 1 3 0 19467 -122 0 6 1280 1610 0 0 1 12928 3 98023 47 1942
1370 1 3 0 7500 -121 0 7 1370 1160 0 0 1 7500 3 98014 47 1960
1980 1 3 470 15323 -121 0 7 2450 1790 0 0 1 15001 3 98014 47 1989
1370 2 3 600 11336 -122 0 7 1970 2390 0 0 1 15743 4 98011 47 1962
2130 2 4 780 9000 -122 0 8 2910 1970 0 0 1 9000 4 98006 47 1966
760 1 3 0 5080 -122 0 6 760 980 0 0 1 5240 2 98032 47 1949
1270 1 3 0 8500 -122 0 7 1270 1470 0 0 1 8422 3 98011 47 1967
1310 1 4 260 5200 -122 0 7 1570 1380 0 0 1 4875 3 98042 47 1977
1330 2 3 980 5650 -122 2012 8 2310 2300 0 2 1 5650 4 98118 47 1952
950 1 4 950 5000 -122 0 7 1900 1420 0 0 1 5000 3 98106 47 1925
2510 2 4 1270 5160 -122 0 9 3780 2740 0 0 2 5160 4 98112 47 1907
1060 1 4 0 10619 -122 0 7 1060 1310 0 0 1 9946 3 98188 47 1956
1880 1 4 0 9732 -122 0 8 1880 2430 0 0 1 10032 3 98006 47 1984
1160 1 3 0 8636 -122 0 6 1160 1300 0 0 1 8636 3 98146 47 1923
860 1 3 0 4013 -122 0 7 860 1490 0 0 1 4013 2 98103 47 1925
910 2 3 680 8364 -122 0 7 1590 1590 0 0 1 8000 2 98055 47 1984
1170 1 3 0 7225 -122 0 7 1170 1550 0 0 1 6543 2 98136 47 1913
830 1 3 360 8100 -122 0 7 1190 1256 0 0 1 8100 3 98125 47 1947
1300 1 3 0 9750 -122 0 7 1300 1360 0 0 1 11400 2 98003 47 1961
1660 2 3 0 7559 -122 0 7 1660 1660 0 0 1 8281 3 98136 47 1949
1160 2 3 0 5100 -122 0 7 1160 1150 0 0 1 6120 3 98115 47 1947
1950 2 3 0 7133 -122 0 7 1950 1890 0 0 2 9618 3 98031 47 1992
2470 2 3 0 4266 -121 0 8 2470 2400 0 0 2 3811 4 98065 47 1999
1430 1 3 0 10350 -122 0 7 1430 1900 0 0 1 12420 3 98056 47 1964
1090 2 3 880 9608 -122 0 7 1970 2020 0 0 2 9607 3 98001 47 1988
1400 1 4 0 9300 -122 0 7 1400 1350 0 0 1 10018 3 98027 47 1962
1510 1 4 0 169884 -122 0 7 1510 1750 0 2 1 344124 3 98022 47 1964
5020 3 4 330 7469 -122 0 10 5350 3050 0 0 2 14400 7 98112 47 1910
920 1 3 0 8424 -122 0 6 920 1860 0 0 1 6612 3 98118 47 1948
5980 3 3 1640 20809 -122 0 11 7620 2840 0 3 2 29536 4 98006 47 2005
2490 2 3 0 5233 -122 0 7 2490 2510 0 0 2 4751 4 98056 47 2001
3030 2 3 0 16641 -122 0 11 3030 3670 0 0 2 16000 4 98077 47 1990
1650 2 3 0 7950 -122 0 8 1650 2180 0 0 1 7200 4 98008 47 1967
1210 1 3 0 12500 -122 0 7 1210 1210 0 0 1 12500 3 98146 47 1962
2090 2 4 900 6157 -122 0 8 2990 2510 0 0 1 7389 4 98144 47 1923
1060 1 5 0 5200 -122 0 6 1060 1130 0 0 1 5144 2 98042 47 1969
1340 1 5 1340 6840 -122 0 8 2680 2320 0 0 1 6120 4 98117 47 1959
1410 1 3 380 47480 -122 0 8 1790 1870 0 0 1 45738 4 98072 47 1976
2690 2 3 0 16887 -122 0 10 2690 3610 0 3 2 17461 3 98074 47 1997
770 1 3 0 7532 -122 0 6 770 1550 0 0 1 9497 2 98133 47 1950
1750 2 4 950 11840 -122 0 8 2700 2570 0 0 1 16570 5 98005 47 1967
2620 2 3 0 7405 -122 0 8 2620 2240 0 0 2 9157 4 98033 47 1996
630 2 3 300 6000 -122 0 8 930 940 0 0 2 747 2 98144 47 2007
1340 1 4 0 7904 -122 0 7 1340 1850 0 0 1 7000 3 98042 47 1978
1470 1 4 0 16074 -122 0 6 1470 1750 0 0 2 18459 3 98023 47 1916
2330 2 4 0 4500 -122 0 8 2330 2940 0 0 2 4160 3 98052 47 1992
1730 1 5 0 17859 -122 0 7 1730 2030 0 0 1 11325 3 98031 47 1972
2780 2 3 0 7848 -121 0 9 2780 3160 0 3 2 7838 4 98065 47 2004
1200 2 3 0 4601 -122 0 8 1200 1670 0 0 1 7131 2 98053 47 2006
4430 3 3 0 20000 -122 2007 10 4430 3930 0 0 2 21000 4 98039 47 1952
1820 2 4 0 13402 -122 0 8 1820 1920 0 0 2 4418 3 98033 47 1994
1300 2 3 0 4780 -122 0 8 1300 1640 0 0 1 4659 2 98053 47 2005
480 1 3 200 5500 -122 0 5 680 1170 0 0 1 6600 1 98199 47 1916
780 1 3 0 5100 -122 0 7 780 1100 0 0 1 4132 2 98136 47 1942
1900 2 3 530 11250 -122 0 8 2430 1720 0 0 1 7614 3 98056 47 1979
1750 1 4 0 102801 -121 0 7 1750 1820 0 0 1 32500 3 98027 47 1966
1010 1 5 600 5100 -122 0 7 1610 1270 0 0 1 5100 3 98117 47 1901
2120 1 3 0 7620 -122 2002 8 2120 1820 0 0 2 7620 4 98166 47 1971
930 1 3 500 4850 -122 0 7 1430 1430 0 0 1 4850 3 98108 47 1978
1360 1 3 0 8100 -122 0 7 1360 1300 0 0 1 8100 4 98168 47 1962
1690 2 4 840 5000 -122 0 7 2530 1530 0 0 1 5000 4 98117 47 1925
3270 3 3 0 6300 -122 0 7 3270 3200 0 0 2 9146 5 98092 47 2002
1520 2 3 1100 7676 -122 0 8 2620 2030 0 0 1 8050 5 98052 47 1975
1810 1 3 0 8491 -122 0 8 1810 2260 0 0 1 8232 3 98001 47 1988
2120 2 3 0 9801 -122 0 8 2120 1780 0 0 2 9653 3 98030 47 1992
2190 1 3 0 35370 -122 0 8 2190 2590 0 0 2 41000 4 98075 47 1980
980 1 3 0 8125 -122 0 7 980 980 0 0 1 7606 3 98188 47 1954
1730 3 3 500 1800 -122 0 7 2230 1280 0 0 2 4400 5 98102 47 1913
1540 2 3 0 5110 -122 0 7 1540 1540 0 0 1 9279 4 98118 47 1955
980 1 3 0 7296 -122 0 7 980 1280 0 0 1 7296 3 98034 47 1967
2120 2 3 0 3640 -121 0 8 2120 2190 0 0 2 3640 4 98029 47 2005
2090 2 3 0 12112 -122 0 8 2090 1760 0 0 2 12112 3 98052 47 1983
1100 2 3 520 1251 -122 0 8 1620 1620 0 0 2 1377 3 98112 47 2009
1250 2 4 400 11256 -122 0 7 1650 1860 0 0 1 11256 3 98168 47 1957
3230 2 3 0 8344 -122 0 9 3230 3740 0 0 2 7766 4 98052 47 2005
1130 3 3 1660 7200 -122 2013 9 2790 2530 0 3 1 5420 4 98177 47 1963
1600 2 3 0 7242 -121 0 7 1600 1540 0 0 2 7916 4 98022 47 1991
1790 2 3 0 4305 -122 0 7 1790 1790 0 0 2 4358 4 98031 47 1993
2060 1 4 0 15674 -122 0 7 2060 1900 0 0 1 15050 3 98023 47 1938
1370 1 5 0 84070 -122 0 5 1370 1590 0 2 1 41194 4 98092 47 1900
4440 4 4 1760 13525 -122 0 11 6200 2940 1 4 2 13873 5 98008 47 1989
1510 2 3 0 67756 -122 0 7 1510 2060 0 0 1 43560 3 98077 47 1954
1280 1 3 0 9625 -122 0 7 1280 1290 0 0 1 9898 3 98072 47 1968
1370 2 3 810 8747 -122 0 8 2180 2090 0 0 1 11056 4 98004 47 1963
1130 1 4 310 9381 -122 0 6 1440 1250 0 0 1 11210 2 98146 47 1935
1580 2 4 0 16215 -121 0 7 1580 1450 0 0 1 16215 3 98024 47 1978
790 2 5 790 5750 -122 0 6 1580 1580 0 0 1 5750 2 98116 47 1910
1730 1 4 0 8505 -122 0 7 1730 1510 0 0 1 8505 4 98146 47 1961
700 1 3 0 10124 -122 0 4 700 1600 0 0 1 13500 2 98031 47 1920
2030 1 4 0 7307 -122 0 7 2030 1970 0 0 1 18295 4 98034 47 1975
2500 2 3 0 8375 -122 0 10 2500 2710 0 0 2 10330 4 98006 47 1992
2090 2 3 515 2300 -122 0 9 2605 2605 0 2 2 2216 3 98033 47 1979
910 1 3 0 6050 -122 0 6 910 1480 0 0 1 4191 2 98117 47 1910
3560 2 4 0 6480 -122 0 11 3560 2780 0 0 2 6480 6 98112 47 1914
620 1 5 520 3500 -122 0 7 1140 1480 0 0 1 3395 3 98107 47 1925
1000 1 4 0 4920 -122 0 5 1000 1930 0 4 1 3513 2 98116 47 1914
3010 2 3 0 6202 -122 0 9 3010 2670 0 0 2 7953 4 98056 47 2000
1760 1 4 350 9500 -122 0 9 2110 2120 0 4 1 8700 2 98146 47 1960
910 1 4 0 8700 -122 0 6 910 1090 0 0 1 8700 3 98188 47 1943
1370 3 4 680 5000 -122 0 8 2050 1720 0 0 2 5000 4 98112 47 1987
780 1 2 310 10533 -122 0 7 1090 1160 0 0 1 10481 2 98074 47 1981
2100 2 3 0 6257 -122 0 9 2100 2320 0 0 2 12338 3 98072 47 1997
1000 1 3 0 8000 -122 0 7 1000 1270 0 0 1 8018 3 98034 47 1969
2330 3 4 2080 42565 -122 0 9 4410 2460 0 0 2 58157 5 98058 47 2001
1800 1 3 0 10128 -122 0 8 1800 2140 0 0 1 10200 3 98058 47 1967
920 1 3 0 7128 -122 0 6 920 1410 0 0 1 7716 2 98178 47 1944
1410 2 4 0 8060 -122 0 7 1410 1390 0 0 1 7265 3 98042 47 1983
1860 1 4 0 23066 -122 0 8 1860 1410 0 0 1 48076 3 98070 47 1929
1240 2 4 860 8610 -122 0 7 2100 1980 0 0 1 8400 4 98072 47 1976
1030 1 3 0 4268 -122 0 7 1030 1420 0 0 1 4365 2 98117 47 1942
940 1 5 0 9126 -121 0 7 940 1110 0 0 1 8997 2 98022 47 1955
1340 2 3 0 6616 -122 0 7 1340 1540 0 0 2 5995 2 98028 47 1989
850 1 3 0 6000 -122 0 6 850 1100 0 0 1 6000 2 98178 47 1924
1430 1 3 700 3300 -122 0 7 2130 1710 0 0 1 4400 3 98102 47 1922
2430 2 3 0 8400 -122 0 8 2430 2450 0 0 2 6796 4 98058 47 1993
2290 2 3 0 39900 -122 0 8 2290 2750 0 0 2 39000 5 98052 47 1979
1230 1 4 0 8560 -122 0 7 1230 1530 0 0 1 10005 3 98008 47 1963
1150 1 4 0 30691 -122 0 6 1150 1700 0 0 1 27319 3 98070 47 1976
2120 2 3 0 4592 -122 0 9 2120 2540 0 0 2 3600 3 98052 47 2005
980 1 3 0 3420 -122 0 7 980 1200 0 0 1 3400 2 98105 47 1923
2130 2 3 0 217800 -122 0 8 2130 3340 0 0 2 219978 3 98077 47 1986
1050 1 4 0 4800 -122 0 7 1050 1230 0 0 1 4800 2 98146 47 1969
1820 2 4 0 11700 -122 0 7 1820 2080 0 0 1 6848 3 98004 47 1953
1710 2 3 500 5750 -122 2000 7 2210 1350 0 0 2 5750 3 98106 47 1914
1610 2 4 880 9958 -122 0 8 2490 2290 0 0 1 9639 5 98040 47 1959
4140 2 3 0 24190 -122 0 11 4140 3950 0 0 2 24190 4 98092 47 2002
860 1 3 350 3348 -122 0 6 1210 1210 0 0 1 3090 2 98118 47 1926
1010 1 3 0 4000 -122 0 6 1010 1040 0 0 1 4000 2 98118 47 1911
1300 2 3 750 8750 -122 0 7 2050 2050 0 0 1 8750 4 98058 47 1967
1500 1 4 560 3712 -122 0 9 2060 1830 0 0 2 3300 3 98102 47 1918
860 1 3 700 7200 -122 0 6 1560 1420 0 0 1 7200 4 98115 47 1943
1780 2 4 0 4000 -122 0 8 1780 1730 0 0 2 4000 3 98029 47 1995
1460 1 4 0 14175 -122 0 8 1460 1930 0 0 1 10000 3 98092 47 1967
3030 2 3 0 8682 -122 0 9 3030 2310 0 0 2 6813 4 98074 47 1987
980 1 4 0 3000 -122 0 7 980 1525 0 0 1 3000 4 98144 47 1914
1450 2 5 0 7800 -122 1983 7 1450 1660 0 0 1 7245 4 98133 47 1950
3230 2 4 0 17162 -122 0 9 3230 3690 0 0 2 17833 3 98006 47 1973
1520 2 3 0 1245 -122 0 7 1520 1500 0 0 3 1020 2 98133 47 1999
1410 1 3 0 7000 -122 0 7 1410 1540 0 0 1 7000 4 98032 47 1963
1390 1 3 0 10725 -121 0 7 1390 1430 0 0 2 13200 3 98045 47 1979
1510 2 4 720 5000 -122 0 7 2230 2140 0 0 1 5000 4 98144 47 1922
2110 2 4 0 10980 -122 0 8 2110 2350 0 0 2 12653 4 98040 47 1972
1370 1 4 900 8340 -122 0 7 2270 2270 0 0 1 11472 3 98177 47 1956
1320 2 5 1210 10125 -122 0 8 2530 2530 0 0 1 10611 4 98006 47 1977
1180 2 3 720 3250 -122 1965 7 1900 1300 0 0 1 5470 5 98105 47 1930
2390 2 3 0 7417 -122 0 9 2390 2710 0 0 2 8432 4 98074 47 1998
1580 2 3 1580 7090 -122 0 8 3160 1990 0 3 1 6540 4 98178 47 1959
900 1 3 0 2728 -122 0 7 900 900 0 0 2 2728 2 98144 47 1998
3610 3 4 0 12600 -122 0 8 3610 2230 0 2 2 17483 3 98146 47 1954
1670 2 4 400 4560 -122 0 7 2070 1490 0 0 1 4200 3 98103 47 1906
1850 2 5 0 5000 -122 0 7 1850 1540 0 0 2 5444 4 98034 47 1981
1140 1 3 300 9711 -122 0 7 1440 1590 0 0 1 9711 3 98028 47 1956
2590 2 3 0 15229 -122 0 8 2590 2590 0 3 2 15229 3 98198 47 1984
1140 1 4 0 5250 -122 0 6 1140 1450 0 0 1 5250 2 98133 47 1949
2760 3 3 0 5760 -122 2005 9 2760 2370 0 2 2 5040 4 98117 47 1955
1110 1 3 200 4800 -122 0 6 1310 960 0 0 1 4800 5 98106 47 1929
1270 1 3 600 6200 -122 0 7 1870 1780 0 0 1 7189 3 98118 47 1959
1280 2 4 620 15000 -122 0 7 1900 1920 0 0 1 18000 3 98023 47 1968
2380 2 4 480 6000 -122 0 8 2860 2240 0 0 2 6000 5 98144 47 1902
1640 2 3 0 5488 -122 0 7 1640 2250 0 0 1 5650 3 98042 47 2003
1140 1 4 0 4400 -122 0 6 1140 1690 0 0 1 5500 3 98199 47 1908
1390 1 4 1200 9049 -122 0 7 2590 2580 0 0 1 9394 5 98198 47 1963
1320 3 3 840 5144 -122 0 7 2160 1460 0 0 1 5200 4 98042 47 1978
3260 3 4 0 17927 -122 0 8 3260 1810 0 0 2 58806 5 98042 47 1969
1660 1 3 0 3767 -122 0 7 1660 1660 0 0 1 3800 4 98115 47 1926
1640 2 3 0 7418 -122 0 7 1640 1600 0 0 2 6044 3 98002 47 1996
2620 2 3 0 5816 -122 0 8 2620 2740 0 0 2 5457 4 98001 47 2003
790 1 3 160 6000 -122 0 6 950 1360 0 0 1 6000 3 98108 47 1939
900 1 4 0 7830 -122 0 6 900 1000 0 0 1 8100 3 98002 47 1959
1220 2 3 430 7252 -122 0 7 1650 1690 0 0 1 7313 3 98011 47 1975
1800 2 3 0 4307 -122 0 7 1800 2580 0 0 2 3980 3 98042 47 2006
1480 1 3 0 3600 -122 0 7 1480 1460 0 0 1 4200 3 98122 47 1925
1040 1 3 0 6250 -122 0 7 1040 1770 0 0 1 6250 3 98136 47 1942
2300 3 3 0 5926 -122 0 8 2300 2170 0 0 1 5611 3 98053 47 2004
1240 1 3 1240 8906 -122 0 7 2480 1800 0 0 1 8906 3 98118 47 1969
1540 1 3 430 10358 -122 0 8 1970 1900 0 0 1 10358 4 98028 47 1977
830 1 4 700 1531 -122 0 7 1530 1280 0 1 1 3503 2 98119 47 1916
970 1 3 0 7200 -122 0 6 970 1150 0 0 1 18557 2 98146 47 1939
2920 2 3 0 71874 -122 0 10 2920 2180 0 0 2 252648 4 98027 47 2002
970 1 4 0 8250 -122 0 7 970 1160 0 0 1 7700 3 98032 47 1959
680 1 4 0 5461 -122 0 6 680 1620 0 0 1 5250 2 98177 47 1922
2640 2 4 0 5782 -122 0 8 2640 2180 0 0 2 6738 4 98029 47 1989
3600 4 4 600 12200 -122 0 11 4200 2760 0 2 2 30120 3 98112 47 1933
1180 2 4 800 8000 -122 0 7 1980 1980 0 0 1 7521 1 98055 47 1979
2180 2 5 800 12514 -122 0 8 2980 1890 1 2 1 27144 3 98166 47 1917
1630 3 3 0 1677 -122 0 8 1630 1220 0 0 3 1677 3 98133 47 2007
890 1 5 890 4520 -122 0 7 1780 1560 0 0 1 4520 2 98116 47 1925
780 1 3 430 6000 -122 0 8 1210 1860 0 0 1 8400 2 98199 47 2000
1010 1 3 0 8236 -122 0 7 1010 1300 0 0 1 7245 3 98003 47 1969
1480 2 4 1090 5484 -122 0 8 2570 2420 0 0 1 5000 3 98105 47 1940
2440 2 3 330 6011 -122 0 9 2770 2100 0 1 2 5320 4 98136 47 2013
2290 2 4 0 9588 -122 0 8 2290 2210 0 0 2 9158 3 98006 47 1984
1080 1 3 700 8400 -122 0 7 1780 1660 0 0 1 8400 4 98136 47 1969
2150 2 3 0 4500 -122 0 8 2150 1300 0 0 1 4500 5 98116 47 1938
1000 1 3 920 8458 -122 0 7 1920 1860 0 0 1 9306 3 98001 47 1984
1220 1 4 0 9520 -122 0 7 1220 1270 0 0 1 11730 4 98001 47 1960
2440 3 3 520 5876 -122 1990 10 2960 2960 0 2 2 5500 3 98199 47 1937
1500 1 3 0 18151 -121 0 7 1500 1820 0 0 1 19113 3 98014 47 1984
1830 3 4 1000 8400 -122 0 8 2830 1570 0 0 1 8625 7 98133 47 1957
1580 2 3 0 7062 -122 0 8 1580 2110 0 0 2 7000 3 98030 47 1992
910 2 4 320 8465 -121 0 7 1230 1820 0 0 1 11601 3 98022 47 1992
2910 2 3 0 5877 -122 0 8 2910 2500 0 0 2 6338 4 98059 47 2008
2370 2 4 0 15100 -122 0 9 2370 2380 0 0 2 15512 5 98006 47 1981
1540 2 5 390 5000 -122 0 8 1930 1800 0 0 1 3500 4 98122 47 1916
870 2 3 910 5044 -122 0 7 1780 1350 0 0 1 5043 4 98133 47 1993
2760 2 3 0 9803 -122 0 9 2760 2640 0 0 2 6850 4 98056 47 1999
900 1 3 720 5538 -122 0 7 1620 1590 0 0 1 3640 2 98108 47 1929
2160 2 3 0 7941 -122 0 9 2160 2470 0 0 2 7525 3 98052 47 1986
1040 2 4 1150 6440 -122 0 7 2190 1250 0 0 1 6906 4 98023 47 1977
3240 2 3 0 7857 -122 0 10 3240 2970 0 0 2 7857 3 98075 47 1994
720 1 4 0 3170 -122 0 6 720 1430 0 0 1 3255 2 98103 47 1905
1370 2 3 40 2748 -122 0 8 1410 1730 0 0 2 1340 3 98008 47 1967
2370 3 3 610 5100 -122 0 10 2980 1780 0 0 2 5100 5 98115 47 2015
1150 2 3 800 8560 -122 0 7 1950 1780 0 2 1 8025 5 98008 47 1960
1100 1 3 0 8131 -122 0 7 1100 1440 0 0 1 8138 3 98155 47 1949
1400 1 3 0 8380 -122 0 7 1400 1490 0 0 1 9087 3 98133 47 1954
1030 2 3 680 7350 -122 0 7 1710 1710 0 0 1 7455 4 98031 47 1975
1150 2 3 850 3600 -122 0 6 2000 1410 0 0 1 3600 5 98144 47 1987
1150 2 3 850 3600 -122 0 6 2000 1410 0 0 1 3600 5 98144 47 1987
1440 1 4 0 3990 -122 0 7 1440 1850 0 0 1 2618 3 98103 47 1906
1520 2 3 0 4486 -122 0 8 1520 1860 0 0 2 3370 4 98029 47 1994
1440 0 3 0 11100 -122 0 6 1440 1460 0 0 1 13300 4 98166 47 1948
1010 1 3 0 7794 -122 0 7 1010 1210 0 0 2 10005 2 98056 47 1981
2440 2 3 0 11503 -122 0 9 2440 2370 0 0 2 9727 4 98052 47 1987
1560 3 3 920 9432 -122 0 7 2480 1910 0 0 1 7200 5 98188 47 1999
1090 1 5 0 19457 -121 0 7 1090 1590 0 0 1 22080 3 98038 47 1967
1380 1 4 100 22600 -122 0 6 1480 1500 0 0 1 32700 3 98168 47 1942
1400 2 4 1400 13700 -122 0 8 2800 2510 0 0 1 11325 5 98005 47 1970
1820 1 3 0 3600 -122 0 8 1820 1870 0 0 1 4500 4 98119 47 1921
4410 4 3 1430 13639 -122 0 11 5840 3120 0 1 2 11652 5 98004 47 1988
2150 3 3 830 4800 -122 0 9 2980 2980 0 0 2 3600 4 98112 47 1999
1220 1 3 0 7347 -122 0 7 1220 1260 0 0 1 7300 3 98001 47 1973
1300 1 3 530 8000 -122 0 8 1830 1850 0 0 1 9758 3 98034 47 1977
2900 2 3 0 5251 -122 0 8 2900 2970 0 0 2 5505 4 98074 47 2002
1520 2 3 420 6309 -122 0 7 1940 1910 0 0 1 5980 3 98027 47 1987
1750 2 4 0 7800 -122 0 6 1750 1270 0 0 1 7800 4 98166 47 1944
1210 2 4 640 16754 -122 0 8 1850 2260 0 0 1 17808 3 98032 47 1982
2180 2 3 1040 5000 -122 0 9 3220 3000 0 2 2 4400 4 98199 47 1937
1080 1 5 0 7830 -122 0 6 1080 1810 0 0 1 6052 2 98030 47 1908
3090 3 3 900 9793 -122 2010 8 3990 2080 0 0 2 18897 5 98125 47 1937
820 1 4 100 3600 -122 0 6 920 1620 0 0 1 3600 3 98119 47 1904
1290 1 3 0 8034 -122 0 7 1290 1410 0 0 1 9760 3 98058 47 1979
2090 2 3 0 4503 -122 0 8 2090 2640 0 0 2 4196 4 98011 47 2006
1900 2 3 0 3954 -122 0 9 1900 2500 0 0 2 3366 3 98033 47 1996
1360 1 3 0 7175 -122 0 6 1360 1280 0 0 1 7132 4 98168 47 1941
1000 1 4 0 4240 -122 0 6 1000 1040 0 0 1 4000 3 98118 47 1915
1920 2 3 250 4400 -122 0 7 2170 1890 0 0 2 4080 4 98122 47 1980
820 1 4 0 14046 -122 0 5 820 1880 0 0 1 16030 2 98022 47 1923
1090 1 4 0 8165 -122 0 7 1090 1140 0 0 1 7400 3 98092 47 1962
1290 2 4 540 8306 -122 0 8 1830 1990 0 0 1 7897 3 98052 47 1986
3010 2 3 0 6435 -122 0 9 3010 2860 0 0 2 6903 4 98056 47 2001
3130 3 3 1020 21420 -122 2000 9 4150 3930 0 0 1 17424 4 98039 47 1963
2130 2 3 800 4320 -122 0 9 2930 2860 0 0 2 4320 6 98112 47 1913
1520 2 4 0 5000 -122 0 7 1520 1540 0 0 2 5649 3 98034 47 1989
1250 1 4 0 9600 -122 0 6 1250 1270 0 0 1 9486 3 98070 47 1971
2230 2 5 530 6000 -122 0 7 2760 1600 0 0 2 6000 4 98115 47 1942
1330 1 3 0 8497 -122 0 8 1330 2110 0 0 1 7848 3 98058 47 1978
1500 2 4 200 5100 -122 0 7 1700 1700 0 0 1 5100 3 98117 47 1924
1210 2 5 840 4000 -122 0 7 2050 1310 0 0 1 4000 4 98144 47 1941
2040 2 4 1100 10437 -122 0 8 3140 2010 0 0 1 10437 4 98040 47 1959
1840 1 4 190 4080 -122 0 7 2030 2030 0 0 1 4080 3 98115 47 1908
1400 2 4 700 7920 -122 0 6 2100 1230 0 0 1 7920 4 98126 47 1916
1010 1 4 0 10200 -122 0 7 1010 1490 0 0 1 12705 3 98003 47 1959
1980 1 3 0 89298 -121 0 7 1980 1980 0 0 1 113691 4 98024 47 1962
2100 2 4 0 8290 -122 0 8 2100 2100 0 0 2 8290 4 98006 47 1978
840 1 3 0 5831 -122 0 7 840 1350 0 0 1 6654 2 98133 47 1951
1190 1 3 500 5080 -122 0 7 1690 1300 0 0 1 5080 3 98106 47 1976
2140 2 4 0 8783 -122 0 7 2140 2310 0 0 1 26600 3 98031 47 1983
1350 2 3 460 1525 -122 0 7 1810 1600 0 0 2 1988 3 98199 47 1997
2600 2 3 0 7225 -122 0 8 2600 2350 0 0 2 7210 3 98059 47 1989
1470 1 3 180 7777 -122 0 8 1650 2020 0 0 1 8400 3 98040 47 1959
1230 1 4 1230 4800 -122 0 7 2460 2860 0 0 1 4800 3 98112 47 1938
2880 2 3 1440 7620 -122 2014 7 4320 1880 0 0 2 7620 5 98115 47 1973
2600 2 3 0 15000 -122 0 9 2600 2380 0 0 2 15000 3 98038 47 1978
1930 2 4 0 4901 -122 0 7 1930 1790 0 0 2 5790 3 98011 47 1988
1260 2 5 930 5400 -122 0 7 2190 2160 0 2 1 5400 3 98107 47 1952
1200 1 4 220 9763 -122 0 7 1420 1630 0 0 1 10980 3 98006 47 1954
1670 2 3 420 3163 -121 0 7 2090 2090 0 0 2 3002 3 98019 47 2005
2290 2 3 0 33450 -122 2012 8 2290 2290 0 0 2 14374 3 98075 47 1983
2290 3 3 180 11900 -122 0 9 2470 2590 0 0 2 11900 3 98074 47 1976
840 1 3 0 9450 -122 0 6 840 840 0 0 1 8400 3 98023 47 1959
1400 1 5 700 4400 -122 0 7 2100 1570 0 0 1 4480 2 98126 47 1908
1360 1 4 0 11250 -122 0 7 1360 1440 0 0 1 11250 3 98006 47 1955
2270 3 5 1150 15560 -122 0 9 3420 2430 0 0 1 22421 6 98006 47 1948
1490 2 5 440 3760 -122 0 7 1930 2080 0 0 1 2960 3 98105 47 1929
1180 2 4 1000 9375 -122 0 7 2180 1840 0 0 1 10140 4 98052 47 1968
1670 2 3 0 12056 -122 0 7 1670 1860 0 0 1 12056 4 98028 47 1955
1650 2 3 1070 8484 -122 0 8 2720 2720 0 0 1 6427 4 98146 47 2008
3170 2 4 0 12400 -122 0 8 3170 2540 0 0 2 9900 4 98007 47 1979
1010 1 3 600 5225 -122 0 7 1610 1370 0 0 1 6300 2 98108 47 1941
2370 2 3 0 4950 -122 0 8 2370 2230 0 0 2 4950 3 98029 47 2003
2590 2 4 0 14652 -122 0 10 2590 3110 0 0 1 18980 3 98042 47 1976
1990 2 3 860 6459 -122 0 10 2850 2280 0 0 2 7130 3 98122 47 1980
1660 2 3 0 4800 -122 0 7 1660 1660 0 0 1 4800 4 98103 47 1922
5550 4 3 0 13001 -122 0 11 5550 4750 0 0 2 12968 4 98059 47 2005
1130 1 4 1070 7672 -122 0 7 2200 2170 0 0 1 7620 3 98177 47 1942
1250 2 4 770 9995 -122 0 7 2020 1540 0 0 1 6628 3 98168 47 1963
1760 1 4 0 9600 -122 0 7 1760 1450 0 0 1 9600 3 98031 47 1966
1810 2 3 0 4858 -122 0 7 1810 1810 0 0 2 4970 4 98059 47 2003
1310 2 5 0 10775 -122 0 6 1310 1790 0 0 1 8440 3 98178 47 1951
3000 2 3 0 7570 -122 0 7 3000 2610 0 0 2 8584 4 98038 47 2003
1080 2 5 0 5000 -122 0 6 1080 1530 0 0 1 5000 2 98117 47 1923
1550 2 4 620 1062 -122 0 9 2170 1170 0 0 1 2738 3 98109 47 1930
740 1 5 0 4275 -122 0 6 740 1900 0 0 1 4275 2 98115 47 1924
4540 3 4 750 84936 -122 0 11 5290 3750 0 0 2 224442 3 98053 47 1988
4540 3 4 750 84936 -122 0 11 5290 3750 0 0 2 224442 3 98053 47 1988
2370 2 3 0 7766 -122 0 8 2370 1870 0 0 2 7878 3 98034 47 1985
1390 1 4 500 3330 -122 0 7 1890 1530 0 0 1 3330 3 98103 47 1901
1160 1 3 0 6301 -122 0 7 1160 1330 0 0 1 6134 3 98002 47 1998
1550 1 4 0 7350 -122 0 8 1550 1860 0 0 1 7350 4 98040 47 1958
3090 2 3 0 62290 -122 0 9 3090 3650 0 0 2 67082 3 98038 47 1990
2610 2 3 0 5240 -122 0 8 2610 2480 0 0 2 5240 4 98038 47 2004
1230 1 3 0 8250 -122 0 7 1230 1250 0 0 1 8250 3 98058 47 1966
1280 1 4 0 4500 -122 0 6 1280 1150 0 0 2 5547 3 98002 47 1985
940 1 3 940 7560 -122 0 6 1880 1280 0 0 1 7560 2 98126 47 1919
1220 1 4 0 8409 -122 0 6 1220 1130 0 0 1 8409 2 98155 47 1948
